Prompt,Subject,Annotation 0,Annotation 1,Annotation 2,Generated Subject
"Please review/comment on the attached presentation  Gary - can you and JD take ownership of this.
Once we incorporate everyone's comments, we can set up a meeting with Air Products, Dow, and others to discuss.
Thanks, @subject",Ship Channel Hub Co,presentation review,presentation review,upcoming meetings,Air Products Presentation
"Haas students:  We all know that recruiting is going to be a challenge this year and utilizing all available resources will heighten our chances for success.
Haas students bring a wealth of contacts to the program and we in the Career Center want to be sure to tap into it to benefit your fellow classmates.
If you have a contact that you think would be interested in hearing about the ways that a company can connect with Haas students through either formal or informal recruiting events (on-campus presentations and interviews, job fairs, job postings, student club firm nights, etc.
), please send us the person's contact info.
It might be a hiring manager you worked with or for.
It might be someone within the company's human resources department that has not interacted with Haas.
It might be a @subject",Got leads?,business contacts needed for haas campus events,connect with haas,the career center needs your recruiting contacts,Career Center. Contact Info for Haas Students.. Career Center. Haas students....... Recruiting Opportunities for Haas Students! Career Center.. Recruiting Opportunities for Haas Students! Recruiting Opportunities for Haas Students!. Recruiting Opportunities for Haas Students.
"Borderline An Update from Northern Border Pipeline's Customer Services and Gas Control Departments  No: 2001-21                                                    Date: October 26, 2001    Web Site Change  On Monday, October 29, the look and feel of Northern Border Pipeline's informational posting site will officially change.
In addition, the URL tied to the site will be slightly modified.
The new main URL will be www.nbpl.enron.com (nbpl versus nbp).
We recognize that it may take a bit of time for this subtle abbreviation change to sink in.
Consequently, our server has been set up to redirect anyone using the previous informational posting web address to the new site.
But for those more detailed URL addresses that have been set up in a browser or portal site to link directly to informatio @subject",Borderline,changes to website and url name coming,northern border pipeline's customer services and gas control departments,update on northern border pineline,Northern Border Pipeline Informational Posting Site Change
"Hazardous waste fees were submitted to the state of Arizona.
Emissions fees were submitted to the state of New Mexico For C/S's 7,8,9,  Atoka No.
3 and Bloomfield.
Submitted to the state of Texas an admisistraitve revision for the ""like for  like"" replacement of an IC engine at Irion Co. No.
1 C/S.
To meet the  requirements of 2 gms for NOx, a catalytic converter has been installed on  the replacement unit.
Submitted to the state of New Mexico notification of a ""like for like""  replacement  of an I/C engine at Atoka No.
2 C/S.
A revised Title V application was submitted to Region VI, EPA for C/S No.
6,  Laguna.
The emissions inventory for the TW Keystone C/S was submitted to the state of  Texas.
The spreadsheet development for the EOTT tanks in the Midland Region has  slowed down.
Six of 1 @subject",Weekly Environmental Activity Report-Roswell Area,important data,recent environmental submissions to,regional data,ETS - C/S No. 7 and 8
"Steve and Lindy, as I mentioned in our staff meeting, it is probably not=20 going to be possible to solve our max rate cap dilemma by making a tariff= =20 filing unless we can 1) get FERC to change its mind about its policy that= =20 recourse rates always be available as an alternative to negotiated rates or= =20 2) prove that Transwestern lacks market power and should therefore be allow= ed=20 to charge market based rates.
The following is a very brief outline of what would be required to prove la= ck=20 of market power.
A warning:  lack of market power is very difficult to=20 prove.
Koch, a pipeline that most in the industry would agree does lack=20 market power, tried and failed.
The deck is already stacked against us in= =20 TW's case given the withholding of capacity by El Paso's affi @subject",Max rate issue on TW,proving lack of market power (not easy),max rate cap problem,ferc's policy review,TW
"7th Annual Golf Tournament   benefiting the Klein High School Drill Team    Monday, November 19   at Raveneaux Country Club * 9415 Cypresswood Drive   11:00 AM		Check In   12:00 NOON	Shotgun Start   Includes:		Box Lunch 			Fajita Buffet following tournament 			Golf Cart 			Range Balls    Directions  From Downtown:	Go I-45 North to Beltway 8 (Sam Houston Tollway)  			Go West on Beltway 8   			Exit Beltway 8 at Hwy 249  			Go North on Hwy 249   			Exit 249 at Cypresswood Drive  			Turn right on Cypresswood Drive  			Ravenaux will be on your right after crossing railroad tracks and the bridge over Cypress Creek   Raveneaux Country Club requires Golf Attire and soft spikes only.
The tournament is a 4-Person Team Florida Scramble format.
Please contact Christina Valdez or Heather Choate at x391 @subject",November 19 Golf Tournament,7th annual golf tournament details,7th annual golf tournament november 19,klein high school drill team - 7th annual golf tournament,"Golf Tournament - Raveneaux, FL - November 19"
"Sara,  I had to leave S.A. early Friday and was unable to pickup a CLE form.
Can you send me one so I can get credit for the Thursday sessions.
Thanks. @subject",CLE Form,need cle form,need cle form please!,request for cle form,CLE Form
"I received an email this morning regarding the reports viewer.
I agree with  restriciting the access to these sensitive reports, but I don't agree with  removing myself from those allowed to review positions.
I not only run one  of the largest financial books on the floor, but I also manage the West  physical book.
Phillip Allen passed on the IM WEST physical book to me two  months ago.
While Phillip acts as manager of the sub books in the west, I am  managing all physical positions.
Mike Grigsby @subject",Executive Reports Viewer,access to reports viewer,reports reviewer input,reports viewer access,IM WEST Physical Book
"I talked with Kevin Levy about the changes that Enron North America Corp. requested for the confidentiality agreement.
He agreed to all the changes that were on ENA's draft, with one exception, ENA's proposed two year term of the agreement.
Since the pipeline will not be built for several years, ENA has agreed to stay with a three year term for the agreement.
Please make the necessary changes and e-mail the revised confidentiality agreement to me.
I will get the necessary ENA approvals and signatures on Monday and hopefully can fax to your office the signed agreement.
Please let me know what fax number to use?
If you have any questions, please give me a call.
I will be back in the office on Monday.
Thanks for the quick turn-around on the agreement, @subject",Rio Bravo Pipeline Confidentiality Agreement,ena changes,enron north america corp. confidentiality agreement changes,revised agreement review,Enron North America Corp. confidentiality agreement
"Please respond to TedHallMasa:  I enjoyed our evening together on the boat in Yokohama harbor very much.
As promised, I have been in contact with Jeff Skilling at Enron.
He is interested in meeting with you. @subject",Meeting with Jeff Skilling at Enron,update on meeting with jeff at enron,follow up re jeff skilling,response to tedhallmasa,Yokohama Harbor
